,trial_index,drug,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,dmso,water
0,0,52.79999999999999,60.294117647058826,66.32352941176471,60.294117647058826,42.205882352941174,120.58823529411765,12.058823529411764,6.029411764705882,42.205882352941174,102.5,90.44117647058822,108.52941176470588,108.52941176470588,67.2,179.99999999999994
1,1,2.4,48.305084745762706,20.338983050847457,25.423728813559322,43.220338983050844,25.423728813559322,33.05084745762712,40.67796610169491,27.966101694915253,10.169491525423728,7.627118644067798,17.796610169491526,0.0,117.6,700.0
2,2,33.6,66.66666666666667,100.0,20.0,26.666666666666668,26.666666666666668,126.66666666666667,33.333333333333336,126.66666666666667,0.0,33.333333333333336,20.0,40.0,86.4,379.9999999999999
3,3,24.0,1.8604651162790697,3.7209302325581395,16.744186046511626,13.953488372093023,13.953488372093023,6.511627906976744,11.162790697674419,3.7209302325581395,11.162790697674419,13.953488372093023,11.162790697674419,12.093023255813954,96.0,880.0
4,4,12.0,33.64485981308411,127.8504672897196,100.93457943925233,67.28971962616822,74.01869158878505,26.91588785046729,67.28971962616822,107.66355140186916,26.91588785046729,6.728971962616822,6.728971962616822,74.01869158878505,108.0,280.0000000000001
5,5,57.6,28.282828282828284,4.0404040404040416,10.101010101010102,0.0,0.0,22.22222222222222,24.242424242424242,4.0404040404040416,26.262626262626263,40.40404040404041,26.262626262626263,14.141414141414142,62.4,800.0
6,6,28.8,90.60402684563758,90.60402684563758,108.7248322147651,114.76510067114094,36.24161073825503,96.64429530201342,12.080536912751677,54.36241610738255,108.7248322147651,66.44295302013424,102.68456375838926,18.120805369127513,91.2,99.99999999999987
7,7,40.800000000000004,19.35483870967742,19.35483870967742,6.451612903225806,25.806451612903224,51.61290322580645,29.03225806451613,64.51612903225806,45.16129032258064,32.25806451612903,29.03225806451613,25.806451612903224,51.61290322580645,79.19999999999999,599.9999999999999
8,8,24.0,6.299212598425196,21.41732283464567,25.196850393700785,2.5196850393700787,8.818897637795276,7.559055118110236,10.078740157480315,22.67716535433071,2.5196850393700787,17.637795275590552,11.338582677165356,23.937007874015748,96.0,840.0
9,9,43.2,81.92,15.360000000000001,0.0,66.55999999999999,97.27999999999999,102.4,71.68,0.0,76.8,35.84,81.92,10.24,76.8,360.0
10,10,16.8,49.62406015037594,36.390977443609025,43.00751879699247,29.77443609022556,43.00751879699247,49.62406015037594,16.541353383458645,26.466165413533833,66.16541353383458,9.924812030075188,46.31578947368421,23.157894736842106,103.2,560.0
11,11,55.199999999999996,26.01769911504425,78.05309734513274,60.707964601769916,164.7787610619469,26.01769911504425,0.0,164.7787610619469,130.08849557522126,60.707964601769916,147.43362831858408,0.0,121.41592920353983,64.8,20.000000000000018
12,12,36.0,0.0,54.84536082474226,19.587628865979383,62.68041237113402,11.75257731958763,27.42268041237113,0.0,23.50515463917526,58.76288659793815,31.34020618556701,43.092783505154635,47.01030927835052,83.99999999999999,620.0000000000001
13,13,19.2,80.0,46.66666666666667,100.0,33.333333333333336,80.0,113.33333333333334,120.0,80.0,46.66666666666667,80.0,20.0,60.0,100.8,140.0000000000001
14,14,48.0,8.21917808219178,8.21917808219178,2.876712328767123,5.342465753424657,7.397260273972602,4.931506849315069,2.876712328767123,8.21917808219178,0.821917808219178,7.397260273972602,2.054794520547945,1.643835616438356,72.0,940.0
15,15,4.8,47.1578947368421,5.894736842105263,70.73684210526316,17.68421052631579,35.36842105263158,17.68421052631579,58.94736842105263,17.68421052631579,58.94736842105263,11.789473684210526,117.89473684210526,100.21052631578947,115.2,439.99999999999994
